id,name,qid,parent
12.6.7,Geza Kovacs,12.6,Michael Bernstein
12.6.8,Niloufar Salehi,12.6,Michael Bernstein
12.7,Sean Chang,12,Rob Miller
12.8,Max Goldman,12,Rob Miller
12.9,Chen-Hsiang (Jones) Yu,12,Rob Miller
12.10,Juho Kim,12,Rob Miller
12.10.1,Minsuk Chang,12.10,Juho Kim
12.10.2,Yoo Jin Lim,12.10,Juho Kim
12.10.3,Sung-Chul Lee,12.10,Juho Kim
12.11,Elena Glassman,12,Rob Miller
12.12,Carrie Cai,12,Rob Miller
13,John Pane,0,Brad Myers
14,Rich McDaniel,0,Brad Myers
15,James Landay,0,Brad Myers
15.1,Sherry Ruan,15,James Landay
15.2,Danae Metaxa-Kakavouli,15,James Landay
15.3,Kesler Tanner,15,James Landay
15.4,Jane E,15,James Landay
15.5,Lydia Chilton,15,James Landay
15.6,Kayur Patel,15,James Landay
15.7,Jon Froehlich,15,James Landay
15.7.1,Kotaro Hara,15.7,Jon Froehlich
15.7.2,Matthew Mauriello,15.7,Jon Froehlich
15.7.3,Lee Stearns,15.7,Jon Froehlich
15.7.4,Seokbin Kang,15.7,Jon Froehlich
15.7.5,Manaswi Saha,15.7,Jon Froehlich
15.7.6,Liang He,15.7,Jon Froehlich
15.8,T. Scott Saponas,15,James Landay
15.10,Katherine Everitt,15,James Landay
15.11,Richard Davis,15,James Landay
15.11.1,Kenny Choo Tsu Wei,15.11,Richard Davis
15.11.2,Camellia Zakaria,15.11,Richard Davis
15.12,Mark Newman,15,James Landay
15.12.1,Tao Dong,15.12,Mark Newman
15.12.2,Yung-ju (Stanley) Chang,15.12,Mark Newman
15.12.3,Rayoung Yang,15.12,Mark Newman
15.12.4,Gaurav Paruthi,15.12,Mark Newman
15.12.5,"Chuan-che ""Jeff"" Huang",15.12,Mark Newman
15.12.6,Shiriti Raj,15.12,Mark Newman
15.12.7,Meghan Clark,15.12,Mark Newman
15.13,James Lin,15,James Landay
15.14,Jason Hong,15,James Landay
15.14.1,Karen Tang,15.14,Jason Hong
15.14.2,Duen Horng (Polo) Chau,15.14,Jason Hong
15.14.2.1,Acar Tamersoy,15.14.2,Duen Horng (Polo) Chau
15.14.2.2,Robert Pienta,15.14.2,Duen Horng (Polo) Chau
15.14.2.3,Charles Stolper,15.14.2,Duen Horng (Polo) Chau
15.14.2.4,Minsuk (Brian) Kahng,15.14.2,Duen Horng (Polo) Chau
15.14.2.5,Shang-Tse Chen,15.14.2,Duen Horng (Polo) Chau
15.14.2.6,Fred Hohman,15.14.2,Duen Horng (Polo) Chau
15.14.2.7,Nilaksh Das,15.14.2,Duen Horng (Polo) Chau
15.14.3,Guang Xiang,15.14,Jason Hong
15.14.4,Jialiu Lin,15.14,Jason Hong
15.14.5,Shahriyar Amini,15.14,Jason Hong
15.14.6,Eiji Hayashi,15.14,Jason Hong
15.14.7,Jason Wiese,15.14,Jason Hong
15.14.8,Sauvik Das,15.14,Jason Hong
15.14.9,Dan Tasse,15.14,Jason Hong
15.14.10,Fanglin Chen,15.14,Jason Hong
15.14.11,Alex Sciuto,15.14,Jason Hong
15.14.12,Siyan Zhao,15.14,Jason Hong
15.14.13,Haojian Jin,15.14,Jason Hong
15.14.14,Tianshi Li,15.14,Jason Hong
15.15,Scott Klemmer,15,James Landay
15.15.1,Ron Yeh,15.15,Scott Klemmer
15.15.2,Brian Lee,15.15,Scott Klemmer
15.15.3,Bjoern Hartmann,15.15,Scott Klemmer
15.15.3.1,Jeremy Warner,15.15.3,Bjoern Hartmann
15.15.3.2,Eldon Schoop,15.15.3,Bjoern Hartmann
15.15.3.3,Andrew Head,15.15.3,Bjoern Hartmann
15.15.3.4,Will McGrath,15.15.3,Bjoern Hartmann
15.15.3.5,Amy Pavel,15.15.3,Bjoern Hartmann
15.15.3.6,Peggy Chi,15.15.3,Bjoern Hartmann
15.15.3.7,Valkyrie Savage,15.15.3,Bjoern Hartmann
15.15.3.8,Kenrick Kin,15.15.3,Bjoern Hartmann
15.15.3.9,Lora Oehlberg,15.15.3,Bjoern Hartmann
15.15.3.9.1,David Ledo,15.15.3.9,Lora Oehlberg
15.15.3.9.2,Peyman Pootschi,15.15.3.9,Lora Oehlberg
15.15.4,Joel Brandt,15.15,Scott Klemmer
15.15.5,Neil Patel,15.15,Scott Klemmer
15.15.6,Nicolas Kokkalis,15.15,Scott Klemmer
15.15.7,Ranjitha Kumar,15.15,Scott Klemmer
15.15.7.1,Biplab Deka,15.15.7,Ranjitha Kumar
15.15.7.2,Kristen Vaccaro,15.15.7,Ranjitha Kumar
15.15.7.3,Konstantinos Koiliaris,15.15.7,Ranjitha Kumar
15.15.7.4,Jinda Han,15.15.7,Ranjitha Kumar
15.15.8,Jesse Cirimele,15.15,Scott Klemmer
15.15.10,Vineet Pandey,15.15,Scott Klemmer
15.15.11,Ailie Fraser,15.15,Scott Klemmer
15.15.12,Tricia Ngoon,15.15,Scott Klemmer
15.15.13,Celia Durkin,15.15,Scott Klemmer
15.15.14,Ariel Weingarten,15.15,Scott Klemmer
15.16,Hesham M. Kamel,15,James Landay
15.17,Anoop Sinha,15,James Landay
15.18,Allan Chris Long,15,James Landay
16,Francesmary Modugno,0,Brad Myers
16.1,Jennifer Simpson,16,Francesmary Modugno
16.2,Gretchen Gierach,16,Francesmary Modugno
16.3,Alana Hudson,16,Francesmary Modugno
16.4,Claudia Leiras,16,Francesmary Modugno
16.5,Katherine Reeves,16,Francesmary Modugno
16.6,Jessica Albano,16,Francesmary Modugno
